2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 22:12:16.082 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:12:16.099 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - Starting MingQiuAfterSale2Test on NULL0X73-FX63VM with PID 16888 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:12:16.100 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - No active profile set, falling back to default profiles: default
2020-12-23 22:12:17.133 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:12:17.137 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:12:17.179 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 28ms. Found 0 Redis repository interfaces.
2020-12-23 22:12:20.331 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:12:21.355 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - Started MingQiuAfterSale2Test in 5.805 seconds (JVM running for 7.728)
2020-12-23 22:12:34.145 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-23 22:12:34.153 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:12:34.594 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:12:34.636 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@b1712f3, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6986bbaf, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4758820d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@74eb909f, org.springframework.test.context.transaction.TransactionalTestExecutionListener@28ec166e, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2eee3069, org.springframework.test.context.event.EventPublishingTestExecutionListener@2da59753, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5629510, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4df5bcb4, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@12c7a01b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@13d9b21f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2826f61, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62727399]
2020-12-23 22:12:35.286 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:12:35.335 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Starting ShanXiaoyanTest on NULL0X73-FX63VM with PID 8168 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:12:35.336 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - No active profile set, falling back to default profiles: default
2020-12-23 22:12:36.433 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:12:36.436 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:12:36.481 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 30ms. Found 0 Redis repository interfaces.
2020-12-23 22:12:37.889 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:12:38.800 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Started ShanXiaoyanTest in 4.081 seconds (JVM running for 5.896)
2020-12-23 22:19:14.648 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-23 22:19:14.655 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:19:15.064 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:19:15.104 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@b1712f3, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6986bbaf, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4758820d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@74eb909f, org.springframework.test.context.transaction.TransactionalTestExecutionListener@28ec166e, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2eee3069, org.springframework.test.context.event.EventPublishingTestExecutionListener@2da59753, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5629510, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4df5bcb4, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@12c7a01b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@13d9b21f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2826f61, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62727399]
2020-12-23 22:19:16.157 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Starting ShanXiaoyanTest on NULL0X73-FX63VM with PID 16592 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:19:16.159 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - No active profile set, falling back to default profiles: default
2020-12-23 22:19:16.181 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:19:17.489 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:19:17.493 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:19:17.533 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 27ms. Found 0 Redis repository interfaces.
2020-12-23 22:19:19.033 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:19:20.409 [main] INFO  cn.edu.xmu.oomall.other.ShanXiaoyanTest - Started ShanXiaoyanTest in 5.135 seconds (JVM running for 7.006)
2020-12-23 22:19:49.326 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:19:55.672 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 22:19:55.679 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:19:56.073 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:19:56.111 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1477089c, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@663411de, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@63dd899, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@59d2400d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@75cd8043, org.springframework.test.context.transaction.TransactionalTestExecutionListener@33b1c5c5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@5b202a3a, org.springframework.test.context.event.EventPublishingTestExecutionListener@10b9db7b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9ef8eb7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@34cdeda2, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6ee660fb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@305a0c5f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4535b6d5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1ecee32c]
2020-12-23 22:19:56.750 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:19:56.765 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Starting ChenXiaoruTest on NULL0X73-FX63VM with PID 13880 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:19:56.766 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - No active profile set, falling back to default profiles: default
2020-12-23 22:19:57.759 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:19:57.762 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:19:57.793 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 20ms. Found 0 Redis repository interfaces.
2020-12-23 22:19:59.160 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:20:00.284 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Started ChenXiaoruTest in 4.109 seconds (JVM running for 5.841)
2020-12-23 22:20:28.574 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"errmsg":"成功"}
2020-12-23 22:20:39.129 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":504,"errmsg":"操作的资源id不存在"}
2020-12-23 22:20:42.591 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":12,"pages":1,"pageSize":12,"page":1,"list":[{"id":122,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498482597274807.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":424,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475992167803037996.jpg","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":425,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498085799000890.jpg","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":426,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1477275374163106414.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":427,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1477249392109367112.jpg","state":4,"weight":"2","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":428,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201611/1479267660182463918.jpg","state":4,"weight":"3","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":429,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051636236103847.png","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":430,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051740110225284.png","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":1042,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 17:51:22","gmtModified":"2020-12-23 17:51:22"},{"id":1043,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 18:12:56","gmtModified":"2020-12-23 18:12:56"},{"id":1044,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 18:27:50","gmtModified":"2020-12-23 18:27:50"},{"id":1045,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 21:57:34","gmtModified":"2020-12-23 21:57:34"}]},"errmsg":"成功"}
2020-12-23 22:20:43.851 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":12,"pages":4,"pageSize":3,"page":1,"list":[]},"errmsg":"成功"}
2020-12-23 22:20:45.020 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":10,"pages":4,"pageSize":3,"page":1,"list":[{"id":121,"segId":0,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475991949547324589.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":421,"segId":0,"link":"link1","content":"????1","imagePath":"http://47.52.88.176/file/images/201610/1475991949547324589.jpg","state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":true,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-23 22:20:18"},{"id":422,"segId":0,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498482597274807.jpg","state":6,"weight":"2","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":true,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-23 22:20:05"}]},"errmsg":"成功"}
2020-12-23 22:20:51.221 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"id":1046,"segId":2,"link":"link1","content":"广告内容1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 22:20:51","gmtModified":"2020-12-23 22:20:51"},"errmsg":"成功"}
2020-12-23 22:20:54.874 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"id":430,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051740110225284.png","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},"errmsg":"成功"}
2020-12-23 22:20:56.940 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:21:50.966 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenyunyiTest], using SpringBootContextLoader
2020-12-23 22:21:50.974 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenyunyiTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:21:51.530 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:21:51.576 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@22bac7bc, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@63798ca7, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4612b856, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@22875539, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5674e1f2, org.springframework.test.context.transaction.TransactionalTestExecutionListener@79c7532f, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2a448449, org.springframework.test.context.event.EventPublishingTestExecutionListener@32f232a5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@43f82e78, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@e54303, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@e8df99a, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2dc995f4, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2f40e5db, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@517566b]
2020-12-23 22:21:52.346 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:21:52.372 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - Starting ChenyunyiTest on NULL0X73-FX63VM with PID 18444 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:21:52.375 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - No active profile set, falling back to default profiles: default
2020-12-23 22:21:53.727 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:21:53.730 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:21:53.772 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 28ms. Found 0 Redis repository interfaces.
2020-12-23 22:21:55.547 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:21:56.728 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - Started ChenyunyiTest in 4.945 seconds (JVM running for 6.97)
2020-12-23 22:22:00.147 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:22:23.064 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-23 22:22:23.070 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:22:23.574 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:22:23.612 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@13d9b21f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2826f61, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@62727399, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4d9ac0b4, org.springframework.test.context.support.DirtiesContextTestExecutionListener@130dca52, org.springframework.test.context.transaction.TransactionalTestExecutionListener@2654635, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@737a135b, org.springframework.test.context.event.EventPublishingTestExecutionListener@687ef2e0, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@15dcfae7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@3da05287, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1e636ea3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@115667d, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@736caf7a, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4ce7fffa]
2020-12-23 22:22:24.263 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:22:24.280 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on NULL0X73-FX63VM with PID 15240 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:22:24.281 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
