2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 04:24:17.024 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:24:18.299 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 5.381 seconds (JVM running for 8.053)
2020-12-24 04:24:32.746 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:24:50.895 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:24:50.904 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:24:51.244 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:24:51.270 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@6f2cb653, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@14c01636, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@590c73d3, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6b9ce1bf, org.springframework.test.context.support.DirtiesContextTestExecutionListener@61884cb1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@75ed9710, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4fc5e095, org.springframework.test.context.event.EventPublishingTestExecutionListener@435871cb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@609640d5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@79da1ec0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@19fb8826, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@192d74fb, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4bef0fe3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62ea3440]
2020-12-24 04:24:51.807 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:24:51.898 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 17924 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:24:51.910 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:24:54.835 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:24:54.838 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:24:54.898 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 38ms. Found 0 Redis repository interfaces.
2020-12-24 04:24:57.168 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:24:58.906 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 7.572 seconds (JVM running for 10.08)
2020-12-24 04:25:07.897 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:28:06.711 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:28:06.720 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:28:07.019 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:28:07.044 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@4baf352a, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@1bb1fde8, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@15eebbff, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@22d6f11, org.springframework.test.context.support.DirtiesContextTestExecutionListener@30990c1b, org.springframework.test.context.transaction.TransactionalTestExecutionListener@2453f95d, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@44828f6b, org.springframework.test.context.event.EventPublishingTestExecutionListener@2dbe250d, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@553f1d75, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6e1d8f9e, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3e34ace1, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@62fe6067, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4f071df8, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4de41af9]
2020-12-24 04:28:07.595 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:28:07.615 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 10064 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:28:07.618 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:28:08.855 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:28:08.858 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:28:08.912 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 36ms. Found 0 Redis repository interfaces.
2020-12-24 04:28:10.569 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:28:11.743 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 4.642 seconds (JVM running for 6.757)
2020-12-24 04:28:20.563 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:33:02.716 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:33:02.724 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:33:03.057 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:33:03.086 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@650eab8, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@30f5a68a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1e1d3956, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4f2c9ba6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4e28bdd1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53f48368, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@24d4d7c9, org.springframework.test.context.event.EventPublishingTestExecutionListener@f0e995e, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4c37b5b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@73db4768, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@71b3bc45, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@a8c1f44, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@150ab4ed, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3c435123]
2020-12-24 04:33:03.889 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:33:03.914 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 17064 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:33:03.917 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:33:05.696 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:33:05.700 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:33:05.794 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 55ms. Found 0 Redis repository interfaces.
2020-12-24 04:33:07.756 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:33:09.069 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 5.895 seconds (JVM running for 8.178)
2020-12-24 04:33:19.854 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:43:42.619 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:43:42.781 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:43:43.235 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:43:43.261 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@6f2cb653, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@14c01636, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@590c73d3, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6b9ce1bf, org.springframework.test.context.support.DirtiesContextTestExecutionListener@61884cb1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@75ed9710, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4fc5e095, org.springframework.test.context.event.EventPublishingTestExecutionListener@435871cb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@609640d5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@79da1ec0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@19fb8826, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@192d74fb, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4bef0fe3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62ea3440]
2020-12-24 04:43:43.867 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:43:43.997 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 22996 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:43:44.034 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:43:45.998 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:43:46.001 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:43:46.050 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 33ms. Found 0 Redis repository interfaces.
2020-12-24 04:43:47.774 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:43:49.214 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 5.893 seconds (JVM running for 9.583)
2020-12-24 04:44:03.562 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:44:12.286 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:44:12.296 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:44:12.624 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:44:12.646 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@650eab8, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@30f5a68a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1e1d3956, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4f2c9ba6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4e28bdd1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53f48368, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@24d4d7c9, org.springframework.test.context.event.EventPublishingTestExecutionListener@f0e995e, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4c37b5b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@73db4768, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@71b3bc45, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@a8c1f44, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@150ab4ed, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3c435123]
2020-12-24 04:44:13.248 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:44:13.299 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 14344 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:44:13.301 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:44:15.169 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:44:15.174 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:44:15.259 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 64ms. Found 0 Redis repository interfaces.
2020-12-24 04:44:16.904 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:44:18.101 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 5.399 seconds (JVM running for 7.557)
2020-12-24 04:44:26.148 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:45:00.527 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:45:00.540 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:45:00.854 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 04:45:00.892 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@650eab8, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@30f5a68a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1e1d3956, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4f2c9ba6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4e28bdd1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53f48368, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@24d4d7c9, org.springframework.test.context.event.EventPublishingTestExecutionListener@f0e995e, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4c37b5b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@73db4768, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@71b3bc45, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@a8c1f44, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@150ab4ed, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3c435123]
2020-12-24 04:45:01.673 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:45:01.701 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 24780 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:45:01.733 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:45:03.308 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:45:03.311 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:45:03.361 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 34ms. Found 0 Redis repository interfaces.
2020-12-24 04:45:05.881 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:45:07.289 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 6.308 seconds (JVM running for 9.225)
2020-12-24 04:45:16.680 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 04:53:40.681 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 04:53:40.689 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 04:53:41.106 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
